true_label,pred_prob
1.000000000000000000e+00,6.351892948150634766e-01
0.000000000000000000e+00,1.286457329988479614e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.122786283493041992e-01
1.000000000000000000e+00,7.793872356414794922e-01
0.000000000000000000e+00,3.023509383201599121e-01
1.000000000000000000e+00,5.418902635574340820e-01
0.000000000000000000e+00,5.065639615058898926e-01
0.000000000000000000e+00,6.056922078132629395e-01
1.000000000000000000e+00,3.350898921489715576e-01
1.000000000000000000e+00,8.660672903060913086e-01
0.000000000000000000e+00,1.643729954957962036e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.218617200851440430e-01
0.000000000000000000e+00,3.350226581096649170e-01
1.000000000000000000e+00,7.435290813446044922e-01
0.000000000000000000e+00,3.238890469074249268e-01
0.000000000000000000e+00,5.923146605491638184e-01
0.000000000000000000e+00,3.237430155277252197e-01
1.000000000000000000e+00,9.569809436798095703e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.399183690547943115e-01
0.000000000000000000e+00,5.041899681091308594e-01
1.000000000000000000e+00,9.607174396514892578e-01
0.000000000000000000e+00,4.909453690052032471e-01
1.000000000000000000e+00,7.461743950843811035e-01
1.000000000000000000e+00,2.873769998550415039e-01
1.000000000000000000e+00,1.408183574676513672e-01
1.000000000000000000e+00,3.250553607940673828e-01
1.000000000000000000e+00,4.162728190422058105e-01
1.000000000000000000e+00,6.596828699111938477e-01
1.000000000000000000e+00,4.779737889766693115e-01
0.000000000000000000e+00,2.472715377807617188e-01
0.000000000000000000e+00,4.237016439437866211e-01
0.000000000000000000e+00,6.504648327827453613e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.615851640701293945e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.253646254539489746e-01
0.000000000000000000e+00,3.733085691928863525e-01
0.000000000000000000e+00,4.155336022377014160e-01
0.000000000000000000e+00,4.146012961864471436e-01
0.000000000000000000e+00,2.746184766292572021e-01
1.000000000000000000e+00,9.269490242004394531e-01
1.000000000000000000e+00,6.191640496253967285e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.524515867233276367e-01
1.000000000000000000e+00,7.314478754997253418e-01
1.000000000000000000e+00,5.056176781654357910e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,2.988723516464233398e-01
1.000000000000000000e+00,4.475705027580261230e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,7.172445654869079590e-01
1.000000000000000000e+00,3.539796173572540283e-01
0.000000000000000000e+00,3.129766881465911865e-01
1.000000000000000000e+00,7.246494889259338379e-01
1.000000000000000000e+00,9.497773051261901855e-01
1.000000000000000000e+00,5.400738120079040527e-01
0.000000000000000000e+00,2.268906831741333008e-01
1.000000000000000000e+00,7.232522368431091309e-01
1.000000000000000000e+00,6.655304431915283203e-01
0.000000000000000000e+00,5.881328582763671875e-01
0.000000000000000000e+00,2.955513596534729004e-01
1.000000000000000000e+00,6.050127148628234863e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,2.120266258716583252e-01
1.000000000000000000e+00,5.684427022933959961e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,2.829358279705047607e-01
1.000000000000000000e+00,7.270084023475646973e-01
1.000000000000000000e+00,6.521601676940917969e-01
0.000000000000000000e+00,4.820678830146789551e-01
1.000000000000000000e+00,4.885150194168090820e-01
1.000000000000000000e+00,6.719347238540649414e-01
1.000000000000000000e+00,8.140206336975097656e-01
1.000000000000000000e+00,2.693487703800201416e-01
0.000000000000000000e+00,2.111987918615341187e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.818768560886383057e-01
1.000000000000000000e+00,6.529909968376159668e-01
1.000000000000000000e+00,6.526688337326049805e-01
1.000000000000000000e+00,4.624208211898803711e-01
0.000000000000000000e+00,3.737609982490539551e-01
0.000000000000000000e+00,8.282585144042968750e-01
0.000000000000000000e+00,3.955985307693481445e-01
1.000000000000000000e+00,4.649035036563873291e-01
1.000000000000000000e+00,9.648194313049316406e-01
1.000000000000000000e+00,8.996055722236633301e-01
1.000000000000000000e+00,6.868244409561157227e-01
0.000000000000000000e+00,6.322134733200073242e-01
1.000000000000000000e+00,9.607023596763610840e-01
1.000000000000000000e+00,8.699229359626770020e-01
1.000000000000000000e+00,8.470206856727600098e-01
0.000000000000000000e+00,7.089197635650634766e-01
1.000000000000000000e+00,6.896289587020874023e-01
1.000000000000000000e+00,6.457983255386352539e-01
0.000000000000000000e+00,4.078284204006195068e-01
1.000000000000000000e+00,5.603794455528259277e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.483358383178710938e-01
1.000000000000000000e+00,7.067397236824035645e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.508117735385894775e-01
1.000000000000000000e+00,8.496050834655761719e-01
0.000000000000000000e+00,6.053956747055053711e-01
0.000000000000000000e+00,5.583318471908569336e-01
0.000000000000000000e+00,3.661668002605438232e-01
1.000000000000000000e+00,9.770069718360900879e-01
0.000000000000000000e+00,2.782037854194641113e-01
0.000000000000000000e+00,2.188706994056701660e-01
0.000000000000000000e+00,4.932847917079925537e-01
1.000000000000000000e+00,3.142558634281158447e-01
1.000000000000000000e+00,9.333274364471435547e-01
0.000000000000000000e+00,8.928457647562026978e-02
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.908273220062255859e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,1.966085582971572876e-01
0.000000000000000000e+00,3.811102509498596191e-01
0.000000000000000000e+00,3.160328865051269531e-01
0.000000000000000000e+00,2.540536522865295410e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,2.659885883331298828e-01
0.000000000000000000e+00,3.532532751560211182e-01
1.000000000000000000e+00,7.391039133071899414e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,6.468188166618347168e-01
0.000000000000000000e+00,3.156226575374603271e-01
1.000000000000000000e+00,8.231137394905090332e-01
1.000000000000000000e+00,8.218897581100463867e-01
0.000000000000000000e+00,3.033128976821899414e-01
1.000000000000000000e+00,4.965807199478149414e-01
1.000000000000000000e+00,2.216676324605941772e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.025458753108978271e-01
1.000000000000000000e+00,7.856928706169128418e-01
1.000000000000000000e+00,7.120887041091918945e-01
1.000000000000000000e+00,6.538487672805786133e-01
0.000000000000000000e+00,4.781541824340820312e-01
1.000000000000000000e+00,8.714873790740966797e-01
1.000000000000000000e+00,9.455889463424682617e-01
0.000000000000000000e+00,6.492697596549987793e-01
0.000000000000000000e+00,4.447375833988189697e-01
0.000000000000000000e+00,3.725690245628356934e-01
0.000000000000000000e+00,1.431578993797302246e-01
0.000000000000000000e+00,6.589452028274536133e-01
1.000000000000000000e+00,8.127472996711730957e-01
1.000000000000000000e+00,9.550195336341857910e-01
1.000000000000000000e+00,7.690656185150146484e-01
0.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.749675750732421875e-01
1.000000000000000000e+00,7.791759371757507324e-01
0.000000000000000000e+00,5.245739221572875977e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,6.470387578010559082e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.634279966354370117e-01
1.000000000000000000e+00,7.841539382934570312e-01
1.000000000000000000e+00,9.563887119293212891e-01
1.000000000000000000e+00,7.669021487236022949e-01
0.000000000000000000e+00,3.169193267822265625e-01
0.000000000000000000e+00,3.356519043445587158e-01
0.000000000000000000e+00,6.304166913032531738e-01
1.000000000000000000e+00,4.486279189586639404e-01
1.000000000000000000e+00,8.428122997283935547e-01
0.000000000000000000e+00,3.699025511741638184e-01
1.000000000000000000e+00,7.537223100662231445e-01
0.000000000000000000e+00,4.405705630779266357e-01
1.000000000000000000e+00,1.895527392625808716e-01
0.000000000000000000e+00,4.489247500896453857e-01
1.000000000000000000e+00,9.531090259552001953e-01
0.000000000000000000e+00,4.465003907680511475e-01
1.000000000000000000e+00,5.027354955673217773e-01
0.000000000000000000e+00,3.062300980091094971e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.425577998161315918e-01
0.000000000000000000e+00,4.690067470073699951e-01
1.000000000000000000e+00,1.210325583815574646e-01
1.000000000000000000e+00,6.976907253265380859e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.930628001689910889e-01
0.000000000000000000e+00,6.570473909378051758e-01
0.000000000000000000e+00,5.051905512809753418e-01
1.000000000000000000e+00,3.473284840583801270e-01
1.000000000000000000e+00,7.182484865188598633e-01
0.000000000000000000e+00,2.558676302433013916e-01
0.000000000000000000e+00,5.624502301216125488e-01
1.000000000000000000e+00,4.043265283107757568e-01
1.000000000000000000e+00,9.379938840866088867e-01
0.000000000000000000e+00,3.788528144359588623e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.304200112819671631e-01
0.000000000000000000e+00,3.731849789619445801e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,5.338315963745117188e-01
0.000000000000000000e+00,5.679762735962867737e-02
1.000000000000000000e+00,8.347284197807312012e-01
0.000000000000000000e+00,4.112063050270080566e-01
0.000000000000000000e+00,4.617388844490051270e-01
1.000000000000000000e+00,9.195578694343566895e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.403838038444519043e-01
1.000000000000000000e+00,4.126351177692413330e-01
0.000000000000000000e+00,3.258428275585174561e-01
1.000000000000000000e+00,6.836729049682617188e-01
0.000000000000000000e+00,4.180831611156463623e-01
0.000000000000000000e+00,5.891115665435791016e-01
1.000000000000000000e+00,3.867756426334381104e-01
1.000000000000000000e+00,6.298123598098754883e-01
1.000000000000000000e+00,5.223215818405151367e-01
0.000000000000000000e+00,3.863905370235443115e-01
1.000000000000000000e+00,9.831050038337707520e-01
1.000000000000000000e+00,2.736131548881530762e-01
1.000000000000000000e+00,3.133765757083892822e-01
1.000000000000000000e+00,6.405513286590576172e-01
1.000000000000000000e+00,4.908019304275512695e-01
0.000000000000000000e+00,2.033413201570510864e-01
0.000000000000000000e+00,3.130427896976470947e-01
1.000000000000000000e+00,6.251849532127380371e-01
1.000000000000000000e+00,6.597255468368530273e-01
0.000000000000000000e+00,3.170431256294250488e-01
0.000000000000000000e+00,5.227981805801391602e-01
0.000000000000000000e+00,7.324355244636535645e-01
1.000000000000000000e+00,6.703374385833740234e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.280935049057006836e-01
0.000000000000000000e+00,3.250443041324615479e-01
1.000000000000000000e+00,2.052231580018997192e-01
0.000000000000000000e+00,3.061643242835998535e-01
1.000000000000000000e+00,3.716807663440704346e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.114941835403442383e-01
1.000000000000000000e+00,8.086473941802978516e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.254981517791748047e-01
0.000000000000000000e+00,3.302585780620574951e-01
0.000000000000000000e+00,3.951075673103332520e-01
0.000000000000000000e+00,4.109559953212738037e-01
0.000000000000000000e+00,3.072454333305358887e-01
1.000000000000000000e+00,7.628906369209289551e-01
0.000000000000000000e+00,4.048409163951873779e-01
0.000000000000000000e+00,4.336712956428527832e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.482138752937316895e-01
1.000000000000000000e+00,7.052535414695739746e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.628369331359863281e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.830904483795166016e-01
1.000000000000000000e+00,9.614517688751220703e-01
0.000000000000000000e+00,8.169811964035034180e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.192037463188171387e-01
0.000000000000000000e+00,4.059552848339080811e-01
1.000000000000000000e+00,6.557103395462036133e-01
0.000000000000000000e+00,5.429986715316772461e-01
1.000000000000000000e+00,2.423700541257858276e-01
0.000000000000000000e+00,2.828348278999328613e-01
0.000000000000000000e+00,7.035424113273620605e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.589895606040954590e-01
1.000000000000000000e+00,5.957555770874023438e-01
1.000000000000000000e+00,8.695913553237915039e-01
1.000000000000000000e+00,6.372877359390258789e-01
1.000000000000000000e+00,8.597083091735839844e-01
1.000000000000000000e+00,1.740434765815734863e-01
1.000000000000000000e+00,9.363814592361450195e-01
0.000000000000000000e+00,4.621027112007141113e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,7.338641881942749023e-01
1.000000000000000000e+00,6.542683839797973633e-01
1.000000000000000000e+00,3.169987499713897705e-01
1.000000000000000000e+00,2.895896434783935547e-01
1.000000000000000000e+00,7.242611646652221680e-01
1.000000000000000000e+00,9.280279278755187988e-01
1.000000000000000000e+00,4.055514633655548096e-01
0.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.095371663570404053e-01
0.000000000000000000e+00,3.452965319156646729e-01
1.000000000000000000e+00,8.076173663139343262e-01
1.000000000000000000e+00,6.687481999397277832e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.063795208930969238e-01
1.000000000000000000e+00,4.405609965324401855e-01
0.000000000000000000e+00,2.692940533161163330e-01
0.000000000000000000e+00,3.699519932270050049e-01
0.000000000000000000e+00,4.951493740081787109e-01
1.000000000000000000e+00,6.577286720275878906e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.916141629219055176e-01
1.000000000000000000e+00,8.320564031600952148e-01
1.000000000000000000e+00,5.848404765129089355e-01
1.000000000000000000e+00,8.060166835784912109e-01
